seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
211670655,2016-04-24 00:02:12.505,1003,4295010574,0,1,10,21599997,0AFC9508,281474976713509,0,0,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211783367,2016-04-24 00:04:35.172,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211783370,2016-04-24 00:04:35.172,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211783372,2016-04-24 00:04:35.172,1005,4295010574,0,1,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
211805017,2016-04-24 00:05:02.161,1022,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,104,281486995902795,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211825208,2016-04-24 00:05:25.858,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1203058994315273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211825210,2016-04-24 00:05:25.858,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211828506,2016-04-24 00:05:29.446,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1203058994315265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211828507,2016-04-24 00:05:29.446,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211840835,2016-04-24 00:05:44.064,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,40,65010,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
211840836,2016-04-24 00:05:44.064,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,40,65001,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,NA,NA,1
211858348,2016-04-24 00:06:05.858,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1203058994315267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211858349,2016-04-24 00:06:05.858,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211858350,2016-04-24 00:06:05.858,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,40,65003,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,NA,NA,1
211882993,2016-04-24 00:06:35.155,1022,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,105,281486995904344,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211885687,2016-04-24 00:06:38.572,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,1203058994315279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211885689,2016-04-24 00:06:38.572,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211887038,2016-04-24 00:06:40.163,1006,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388461,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,108,4503599627388751,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
211887464,2016-04-24 00:06:40.662,1005,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,NA,NA,1
211903669,2016-04-24 00:07:01.864,1023,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,1,3,8,0,0,0,1,NA,0,105,281486995904344,1,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211903670,2016-04-24 00:07:01.864,1016,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,2800,0,0,,2800,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211903672,2016-04-24 00:07:01.864,5006,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,20,109,0,0,0,0,0,,,0,0,0,1,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211903673,2016-04-24 00:07:01.864,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,40,27100,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211903674,2016-04-24 00:07:01.864,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,40,27101,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211903675,2016-04-24 00:07:01.864,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,40,27102,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211903679,2016-04-24 00:07:01.864,1013,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211903914,2016-04-24 00:07:02.066,1022,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,0,109,281486995904813,1,0,0,0,,0/0/0/0/0/0,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211959585,2016-04-24 00:08:11.660,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211959586,2016-04-24 00:08:11.660,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,2800,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211961643,2016-04-24 00:08:14.468,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,40,27103,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211961644,2016-04-24 00:08:14.468,5008,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,40,27104,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,50,10,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,NA,1
211975566,2016-04-24 00:08:32.861,5004,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,50,10,0,0,2,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211975567,2016-04-24 00:08:32.861,5001,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,2,3,8,0,0,0,1,NA,50,10,0,0,0,0,0,,,0,0,0,0,0,0,,2800,0,0,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211980331,2016-04-24 00:08:39.273,1016,4295010574,0,2,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,1400,0,0,,4200,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
211980334,2016-04-24 00:08:39.273,1013,4295010574,0,0,10,21599997,0AFC9508,281474976713509,108,4503599627388751,0,0,0,0,1,0,3,3,8,0,0,0,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,1
