seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
54525317,2016-04-01 00:01:23.811,1003,4294987987,0,1,10,20904286,1A48A1FA,281474976720433,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12883,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54534791,2016-04-01 00:01:40.267,1005,4294987987,0,1,10,20904286,1A48A1FA,281474976720433,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
54546298,2016-04-01 00:01:59.374,1004,4294987987,0,0,10,20904286,1A48A1FA,281474976720433,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12883,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54546394,2016-04-01 00:01:59.561,1006,4294987987,0,1,10,20904286,1A48A1FA,281474976720433,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54557332,2016-04-01 00:02:19.292,1003,4294988021,0,1,10,20904246,1A48A1FA,281474976720468,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,8222,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54566003,2016-04-01 00:02:34.562,1005,4294988021,0,1,10,20904246,1A48A1FA,281474976720468,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
54573054,2016-04-01 00:02:48.865,1004,4294988021,0,0,10,20904246,1A48A1FA,281474976720468,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,8222,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54573089,2016-04-01 00:02:49.053,1006,4294988021,0,1,10,20904246,1A48A1FA,281474976720468,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54578080,2016-04-01 00:03:00.158,1003,4294988044,0,1,10,20303663,1A48A1FA,281474976720491,0,0,0,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,19394,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54586171,2016-04-01 00:03:15.569,1005,4294988044,0,1,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,10
54593268,2016-04-01 00:03:27.548,1018,4294988044,0,557,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,19394,0,0,5000,5000,,0,14394,14394,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54593481,2016-04-01 00:03:27.953,1022,4294988044,0,0,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,107,2814759253519891,1,0,0,0,,,0,0,0,1,0,0,,1,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
54598529,2016-04-01 00:03:37.343,1018,4294988044,0,502,10,20303663,1A48A1FA,281474976720491,102,4503599627370791,1,0,0,0,46,0,45,1,10,1,0,0,2,,0,0,0,0,0,0,0,,,0,14394,0,0,11,11,,0,14383,14383,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,10
