seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
176904503,2016-04-02 05:54:50.400,1003,4294971051,0,1,10,1168828,2A056AC2,281474976713492,0,0,0,0,0,0,22,416222,50,3,6,1,9,12,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3220228,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176928354,2016-04-02 05:55:30.851,1005,4294971051,0,1,10,1168828,2A056AC2,281474976713492,105,4503599627370951,1,0,0,0,22,416222,50,3,6,1,9,12,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
176944069,2016-04-02 05:55:57.153,1018,4294971051,0,557,10,1168828,2A056AC2,281474976713492,105,4503599627370951,1,0,0,0,22,416222,50,3,6,1,0,12,2,NA,0,0,0,0,0,0,0,,,0,3220228,0,0,5000,5000,,0,3215228,3215228,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176944072,2016-04-02 05:55:57.153,1022,4294971051,0,0,10,1168828,2A056AC2,281474976713492,105,4503599627370951,1,0,0,0,22,416222,50,3,6,1,9,12,2,NA,0,103,5348033277045276,1,0,0,0,,,0,0,0,10,0,0,,84,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176948202,2016-04-02 05:56:03.268,1004,4294971051,0,0,10,1168828,2A056AC2,281474976713492,105,4503599627370951,1,0,0,0,22,416222,50,3,6,1,9,12,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3215228,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176948296,2016-04-02 05:56:03.440,1006,4294971051,0,1,10,1168828,2A056AC2,281474976713492,105,4503599627370951,1,0,0,0,22,416222,50,3,6,1,9,12,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,71,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176960358,2016-04-02 05:56:23.096,1003,4294971066,0,1,10,8928635,2A056AC2,281474976713507,0,0,0,0,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,12972908,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176977011,2016-04-02 05:56:50.256,1005,4294971066,0,1,10,8928635,2A056AC2,281474976713507,104,4503599627371114,1,0,0,0,22,0,50,3,8,1,9,10,1,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,12
176992422,2016-04-02 05:57:15.528,1018,4294971066,0,557,10,8928635,2A056AC2,281474976713507,104,4503599627371114,1,0,0,0,22,0,50,3,8,1,0,10,1,NA,0,0,0,0,0,0,0,,,0,12972908,0,0,150000,150000,,0,12822908,12822908,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
176992584,2016-04-02 05:57:15.856,1022,4294971066,0,0,10,8928635,2A056AC2,281474976713507,104,4503599627371114,1,0,0,0,22,0,50,3,8,1,9,10,1,NA,0,107,3377710896914764,1,0,0,0,,,0,0,0,3,0,0,,3,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,12
