seq,time,logid,session,link_id,log_detail_code,actor_code,actor_id,actor_account_id,actor_object_id,actor_zone_id,actor_zone_uid,actor_zone_channel_id,actor_party_id,actor_team_id,actor_option1_num,actor_server,actor_guild,actor_level,actor_race,actor_job,actor_faction,actor_faction2,actor_masterylevel,actor_gender,actor_option2_str,entity_code,entity_id,entity_uid,entity_grade,entity_option1_num,entity_option2_num,entity_option3_num,entity_option4_str,old_value1_str,old_value2_num,old_value3_num,old_value4_num,use_value1_num,use_value2_num,use_value3_num,new_value1_str,new_value2_num,new_value3_num,new_value4_num,data1_num,data2_num,data3_num,data4_num,data5_num,data6_num,data7_num,data8_str,data9_str,target_code,target_id,target_account_id,target_object_id,target_zone_id,target_zone_uid,target_zone_channel_id,target_party_objectid,target_team_objectid,target_option_num,target_server,target_guild,target_level,target_race,target_job,target_faction,target_data_option1_num,target_data_option2_num,target_total_option1_str,target_total_option2_str,pserverno
443891388,2016-04-10 20:59:45.358,1003,4294987850,0,1,10,18571264,2A5037F0,281474976714451,0,0,0,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,3995160,0,0,0,0,0,0,1,4294967295,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443929933,2016-04-10 21:00:04.249,5001,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3995160,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443929934,2016-04-10 21:00:04.249,5001,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3995160,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443929935,2016-04-10 21:00:04.249,5001,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,70,0,0,0,0,0,,,0,0,0,0,0,0,,1759449,3995160,4544595,0,0,0,0,0,0,0,,,30,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443929936,2016-04-10 21:00:04.249,1005,4294987850,0,1,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,9,7,2,NA,0,0,0,0,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,NA,NA,3
443943107,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943110,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943113,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943114,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
443943115,2016-04-10 21:00:10.957,5005,4294987850,0,0,10,18571264,2A5037F0,281474976714451,104,4503599627387360,6,0,0,0,3,0,50,4,9,1,0,7,2,NA,50,30,0,1,0,0,0,,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,3
